"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_2"
"TIMESTAMP","RECORD","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-02-13 05:00:00",1766,33.96965,2.0153,1.511283
"2018-02-13 06:00:00",1767,33.96976,2.0153,1.511133
"2018-02-13 07:00:00",1768,33.96978,2.0153,1.511117
"2018-02-13 08:00:00",1769,33.97018,2.0153,1.5106
"2018-02-13 09:00:00",1770,33.97008,2.0153,1.510717
"2018-02-13 10:00:00",1771,33.9701,2.0153,1.510683
"2018-02-13 11:00:00",1772,33.92569,2.014567,1.510717
"2018-02-13 12:00:00",1773,33.904,2.0142,1.509983
"2018-02-13 13:00:00",1774,33.90406,2.0142,1.509883
"2018-02-13 14:00:00",1775,33.90468,2.0142,1.509067
"2018-02-13 15:00:00",1776,33.90432,2.0142,1.509517
"2018-02-13 16:00:00",1777,33.9043,2.0142,1.509567
"2018-02-13 17:00:00",1778,33.90413,2.0142,1.509817
"2018-02-13 18:00:00",1779,33.9051,2.0142,1.508483
"2018-02-13 19:00:00",1780,33.90509,2.0142,1.508467
"2018-02-13 20:00:00",1781,33.84925,2.0132,1.509
"2018-02-13 21:00:00",1782,33.83853,2.013,1.508533
"2018-02-13 22:00:00",1783,33.8384,2.013,1.508733
"2018-02-13 23:00:00",1784,33.83862,2.013,1.508433
"2018-02-14 00:00:00",1785,33.83918,2.013,1.507667
"2018-02-14 01:00:00",1786,33.83937,2.013,1.507417
"2018-02-14 02:00:00",1787,33.83853,2.013,1.508517
"2018-02-14 03:00:00",1788,33.83893,2.013,1.507983
"2018-02-14 04:00:00",1789,33.77277,2.0119,1.5076
"2018-02-14 05:00:00",1790,33.77279,2.0119,1.50755
"2018-02-14 06:00:00",1791,33.77275,2.0119,1.507633
"2018-02-14 07:00:00",1792,33.77262,2.0119,1.507783
"2018-02-14 08:00:00",1793,33.77322,2.0119,1.506983
"2018-02-14 09:00:00",1794,33.77275,2.0119,1.507583
"2018-02-14 10:00:00",1795,33.77254,2.0119,1.507883
"2018-02-14 11:00:00",1796,33.7403,2.01135,1.506583
"2018-02-14 12:00:00",1797,33.70752,2.0108,1.506033
"2018-02-14 13:00:00",1798,33.70737,2.0108,1.50625
"2018-02-14 14:00:00",1799,33.70726,2.0108,1.506367
"2018-02-14 15:00:00",1800,33.70735,2.0108,1.506267
"2018-02-14 16:00:00",1801,33.70712,2.0108,1.506533
"2018-02-14 17:00:00",1802,33.70705,2.0108,1.506667
"2018-02-14 18:00:00",1803,33.70705,2.0108,1.50665
"2018-02-14 19:00:00",1804,33.70677,2.0108,1.507017
"2018-02-14 20:00:00",1805,33.70728,2.0108,1.506383
"2018-02-14 21:00:00",1806,33.64077,2.0096,1.506583
"2018-02-14 22:00:00",1807,33.64093,2.0096,1.50635
"2018-02-14 23:00:00",1808,33.64073,2.0096,1.5066
"2018-02-15 00:00:00",1809,33.64042,2.0096,1.507017
"2018-02-15 01:00:00",1810,33.64075,2.0096,1.506567
"2018-02-15 02:00:00",1811,33.64012,2.0096,1.5074
"2018-02-15 03:00:00",1812,33.64035,2.0096,1.5071
"2018-02-15 04:00:00",1813,33.63985,2.0096,1.507783
"2018-02-15 05:00:00",1814,33.6394,2.0096,1.508333
"2018-02-15 06:00:00",1815,33.63968,2.0096,1.507967
"2018-02-15 07:00:00",1816,33.6395,2.0096,1.5082
"2018-02-15 08:00:00",1817,33.63951,2.0096,1.5082
"2018-02-15 09:00:00",1818,33.63953,2.0096,1.50815
"2018-02-15 10:00:00",1819,33.63963,2.0096,1.50805
"2018-02-15 11:00:00",1820,33.64006,2.0096,1.507483
"2018-02-15 12:00:00",1821,33.63961,2.0096,1.508033
"2018-02-15 13:00:00",1822,33.63923,2.0096,1.508567
"2018-02-15 14:00:00",1823,33.6396,2.0096,1.508083
"2018-02-15 15:00:00",1824,33.63925,2.0096,1.508533
"2018-02-15 16:00:00",1825,33.63943,2.0096,1.508283
"2018-02-15 17:00:00",1826,33.6385,2.0096,1.5095
"2018-02-15 18:00:00",1827,33.58317,2.008683,1.5096
"2018-02-15 19:00:00",1828,33.5719,2.0085,1.50985
"2018-02-15 20:00:00",1829,33.57212,2.0085,1.509567
"2018-02-15 21:00:00",1830,33.57205,2.0085,1.50965
"2018-02-15 22:00:00",1831,33.57198,2.0085,1.509717
"2018-02-15 23:00:00",1832,33.57223,2.0085,1.509417
"2018-02-16 00:00:00",1833,33.57277,2.0085,1.50875
"2018-02-16 01:00:00",1834,33.57277,2.0085,1.508767
"2018-02-16 02:00:00",1835,33.57298,2.0085,1.508483
"2018-02-16 03:00:00",1836,33.57273,2.0085,1.508767
"2018-02-16 04:00:00",1837,33.5067,2.0074,1.508483
"2018-02-16 05:00:00",1838,33.50705,2.0074,1.5081
"2018-02-16 06:00:00",1839,33.50652,2.0074,1.50875
"2018-02-16 07:00:00",1840,33.50679,2.0074,1.508367
"2018-02-16 08:00:00",1841,33.50682,2.0074,1.508367
"2018-02-16 09:00:00",1842,33.50655,2.0074,1.5087
"2018-02-16 10:00:00",1843,33.50685,2.0074,1.50835
"2018-02-16 11:00:00",1844,33.50698,2.0074,1.508133
"2018-02-16 12:00:00",1845,33.50725,2.0074,1.507817
"2018-02-16 13:00:00",1846,33.50739,2.0074,1.507633
"2018-02-16 14:00:00",1847,33.44098,2.0062,1.5079
"2018-02-16 15:00:00",1848,33.44159,2.0062,1.507183
"2018-02-16 16:00:00",1849,33.4411,2.0062,1.507733
"2018-02-16 17:00:00",1850,33.4412,2.0062,1.507633
"2018-02-16 18:00:00",1851,33.44068,2.0062,1.50825
"2018-02-16 19:00:00",1852,33.44065,2.0062,1.508267
"2018-02-16 20:00:00",1853,33.44043,2.0062,1.508567
"2018-02-16 21:00:00",1854,33.44094,2.0062,1.50795
"2018-02-16 22:00:00",1855,33.44052,2.0062,1.508467
"2018-02-16 23:00:00",1856,33.44118,2.0062,1.50765
"2018-02-17 00:00:00",1857,33.44127,2.0062,1.507517
"2018-02-17 01:00:00",1858,33.44145,2.0062,1.507317
"2018-02-17 02:00:00",1859,33.43015,2.006017,1.50765
"2018-02-17 03:00:00",1860,33.3754,2.0051,1.507217
"2018-02-17 04:00:00",1861,33.37506,2.0051,1.5076
"2018-02-17 05:00:00",1862,33.37513,2.0051,1.5075
"2018-02-17 06:00:00",1863,33.37555,2.0051,1.507017
"2018-02-17 07:00:00",1864,33.37483,2.0051,1.50785
"2018-02-17 08:00:00",1865,33.37545,2.0051,1.507133
"2018-02-17 09:00:00",1866,33.37547,2.0051,1.507117
"2018-02-17 10:00:00",1867,33.37545,2.0051,1.50715
"2018-02-17 11:00:00",1868,33.37525,2.0051,1.507417
"2018-02-17 12:00:00",1869,33.3753,2.0051,1.507333
"2018-02-17 13:00:00",1870,33.375,2.0051,1.507717
"2018-02-17 14:00:00",1871,33.37481,2.0051,1.507883
"2018-02-17 15:00:00",1872,33.37513,2.0051,1.507533
"2018-02-17 16:00:00",1873,33.37515,2.0051,1.5075
"2018-02-17 17:00:00",1874,33.37405,2.0051,1.508817
"2018-02-17 18:00:00",1875,33.36279,2.004917,1.509133
"2018-02-17 19:00:00",1876,33.3079,2.004,1.508867
"2018-02-17 20:00:00",1877,33.30748,2.004,1.509367
"2018-02-17 21:00:00",1878,33.30743,2.004,1.509433
"2018-02-17 22:00:00",1879,33.30685,2.004,1.510117
"2018-02-17 23:00:00",1880,33.30712,2.004,1.5098
"2018-02-18 00:00:00",1881,33.30658,2.004,1.510417
"2018-02-18 01:00:00",1882,33.30708,2.004,1.509817
"2018-02-18 02:00:00",1883,33.30633,2.004,1.510717
"2018-02-18 03:00:00",1884,33.30702,2.004,1.50995
"2018-02-18 04:00:00",1885,33.30648,2.004,1.510533
"2018-02-18 05:00:00",1886,33.3064,2.004,1.510633
"2018-02-18 06:00:00",1887,33.30651,2.004,1.510483
"2018-02-18 07:00:00",1888,33.30592,2.004,1.5112
"2018-02-18 08:00:00",1889,33.30645,2.004,1.5106
"2018-02-18 09:00:00",1890,33.30597,2.004,1.511117
"2018-02-18 10:00:00",1891,33.24022,2.0029,1.51075
"2018-02-18 11:00:00",1892,33.23964,2.0029,1.5114
"2018-02-18 12:00:00",1893,33.23983,2.0029,1.511233
"2018-02-18 13:00:00",1894,33.239,2.0029,1.512117
"2018-02-18 14:00:00",1895,33.23962,2.0029,1.511467
"2018-02-18 15:00:00",1896,33.23953,2.0029,1.511517
"2018-02-18 16:00:00",1897,33.23896,2.0029,1.5122
"2018-02-18 17:00:00",1898,33.23871,2.0029,1.512483
"2018-02-18 18:00:00",1899,33.23928,2.0029,1.511833
"2018-02-18 19:00:00",1900,33.23877,2.0029,1.512433
"2018-02-18 20:00:00",1901,33.23915,2.0029,1.511983
"2018-02-18 21:00:00",1902,33.23869,2.0029,1.5125
"2018-02-18 22:00:00",1903,33.23827,2.0029,1.512967
"2018-02-18 23:00:00",1904,33.2382,2.0029,1.513033
"2018-02-19 00:00:00",1905,33.23815,2.0029,1.5131
"2018-02-19 01:00:00",1906,33.23886,2.0029,1.512267
"2018-02-19 02:00:00",1907,33.1719,2.0017,1.513317
"2018-02-19 03:00:00",1908,33.1719,2.0017,1.513317
"2018-02-19 04:00:00",1909,33.17195,2.0017,1.513233
"2018-02-19 05:00:00",1910,33.17163,2.0017,1.513617
"2018-02-19 06:00:00",1911,33.17173,2.0017,1.513483
"2018-02-19 07:00:00",1912,33.17215,2.0017,1.513017
"2018-02-19 08:00:00",1913,33.17234,2.0017,1.512817
"2018-02-19 09:00:00",1914,33.1725,2.0017,1.512633
"2018-02-19 10:00:00",1915,33.17155,2.0017,1.5137
"2018-02-19 11:00:00",1916,33.16148,2.001517,1.51265
"2018-02-19 12:00:00",1917,33.10625,2.0006,1.512867
"2018-02-19 13:00:00",1918,33.10615,2.0006,1.513033
"2018-02-19 14:00:00",1919,33.10638,2.0006,1.512766
"2018-02-19 15:00:00",1920,33.10668,2.0006,1.512433
"2018-02-19 16:00:00",1921,33.1066,2.0006,1.512483
"2018-02-19 17:00:00",1922,33.10648,2.0006,1.512633
"2018-02-19 18:00:00",1923,33.10655,2.0006,1.512583
"2018-02-19 19:00:00",1924,33.10546,2.0006,1.513783
"2018-02-19 20:00:00",1925,33.10625,2.0006,1.512933
"2018-02-19 21:00:00",1926,33.08388,2.000233,1.513317
"2018-02-19 22:00:00",1927,33.04048,1.9995,1.512717
"2018-02-19 23:00:00",1928,33.03978,1.9995,1.5135
"2018-02-20 00:00:00",1929,33.03995,1.9995,1.5133
"2018-02-20 01:00:00",1930,33.04035,1.9995,1.51285
"2018-02-20 02:00:00",1931,33.04045,1.9995,1.51275
"2018-02-20 03:00:00",1932,33.0404,1.9995,1.512767
"2018-02-20 04:00:00",1933,33.03998,1.9995,1.513233
"2018-02-20 05:00:00",1934,33.04073,1.9995,1.512467
"2018-02-20 06:00:00",1935,33.03988,1.9995,1.51335
"2018-02-20 07:00:00",1936,33.04058,1.9995,1.512617
"2018-02-20 08:00:00",1937,33.04025,1.9995,1.512933
"2018-02-20 09:00:00",1938,33.01857,1.9991,1.512633
"2018-02-20 10:00:00",1939,32.9748,1.9983,1.512483
"2018-02-20 11:00:00",1940,32.97502,1.9983,1.512267
"2018-02-20 12:00:00",1941,32.97448,1.9983,1.512817
"2018-02-20 13:00:00",1942,32.9748,1.9983,1.512467
"2018-02-20 14:00:00",1943,32.97453,1.9983,1.512733
"2018-02-20 15:00:00",1944,32.97467,1.9983,1.512617
"2018-02-20 16:00:00",1945,32.97473,1.9983,1.512583
"2018-02-20 17:00:00",1946,32.97491,1.9983,1.512367
"2018-02-20 18:00:00",1947,32.97535,1.9983,1.511883
"2018-02-20 19:00:00",1948,32.97555,1.9983,1.511667
"2018-02-20 20:00:00",1949,32.97498,1.9983,1.512267
"2018-02-20 21:00:00",1950,32.9636,1.998117,1.512733
"2018-02-20 22:00:00",1951,32.90937,1.9972,1.512033
"2018-02-20 23:00:00",1952,32.9092,1.9972,1.512233
"2018-02-21 00:00:00",1953,32.91055,1.9972,1.510783
"2018-02-21 01:00:00",1954,32.90944,1.9972,1.511967
"2018-02-21 02:00:00",1955,32.9102,1.9972,1.51115
"2018-02-21 03:00:00",1956,32.91012,1.9972,1.511217
"2018-02-21 04:00:00",1957,32.91013,1.9972,1.51125
"2018-02-21 05:00:00",1958,32.91006,1.9972,1.5113
"2018-02-21 06:00:00",1959,32.91047,1.9972,1.510867
"2018-02-21 07:00:00",1960,32.88838,1.996833,1.51105
"2018-02-21 08:00:00",1961,32.8443,1.9961,1.511283
"2018-02-21 09:00:00",1962,32.84453,1.9961,1.511033
"2018-02-21 10:00:00",1963,32.84478,1.9961,1.5108
"2018-02-21 11:00:00",1964,32.84475,1.9961,1.510817
"2018-02-21 12:00:00",1965,32.84531,1.9961,1.510217
"2018-02-21 13:00:00",1966,32.8459,1.9961,1.5096
"2018-02-21 14:00:00",1967,32.84557,1.9961,1.509933
"2018-02-21 15:00:00",1968,32.7803,1.9949,1.509517
"2018-02-21 16:00:00",1969,32.78015,1.9949,1.50965
"2018-02-21 17:00:00",1970,32.7801,1.9949,1.509733
"2018-02-21 18:00:00",1971,32.78022,1.9949,1.5096
"2018-02-21 19:00:00",1972,32.7796,1.9949,1.510217
"2018-02-21 20:00:00",1973,32.77987,1.9949,1.509917
"2018-02-21 21:00:00",1974,32.78041,1.9949,1.509383
"2018-02-21 22:00:00",1975,32.7805,1.9949,1.509283
"2018-02-21 23:00:00",1976,32.75875,1.994533,1.509167
"2018-02-22 00:00:00",1977,32.71502,1.9938,1.509133
"2018-02-22 01:00:00",1978,32.71528,1.9938,1.50885
"2018-02-22 02:00:00",1979,32.71573,1.9938,1.508383
"2018-02-22 03:00:00",1980,32.71503,1.9938,1.5091
"2018-02-22 04:00:00",1981,32.71507,1.9938,1.509117
"2018-02-22 05:00:00",1982,32.71583,1.9938,1.508283
"2018-02-22 06:00:00",1983,32.71513,1.9938,1.508983
"2018-02-22 07:00:00",1984,32.71455,1.9938,1.5096
"2018-02-22 08:00:00",1985,32.71457,1.9938,1.50955
"2018-02-22 09:00:00",1986,32.71507,1.9938,1.509083
"2018-02-22 10:00:00",1987,32.71555,1.9938,1.508583
"2018-02-22 11:00:00",1988,32.66105,1.992883,1.508433
"2018-02-22 12:00:00",1989,32.65012,1.9927,1.508417
"2018-02-22 13:00:00",1990,32.64981,1.9927,1.508733
"2018-02-22 14:00:00",1991,32.6501,1.9927,1.50845
"2018-02-22 15:00:00",1992,32.65042,1.9927,1.508117
"2018-02-22 16:00:00",1993,32.65049,1.9927,1.508033
"2018-02-22 17:00:00",1994,32.65037,1.9927,1.50815
"2018-02-22 18:00:00",1995,32.65087,1.9927,1.507683
"2018-02-22 19:00:00",1996,32.65058,1.9927,1.50795
"2018-02-22 20:00:00",1997,32.59587,1.991783,1.508033
"2018-02-22 21:00:00",1998,32.58595,1.9916,1.507033
"2018-02-22 22:00:00",1999,32.58563,1.9916,1.50735
"2018-02-22 23:00:00",2000,32.5863,1.9916,1.506667
"2018-02-23 00:00:00",2001,32.58614,1.9916,1.50685
"2018-02-23 01:00:00",2002,32.5862,1.9916,1.50675
"2018-02-23 02:00:00",2003,32.58622,1.9916,1.50675
"2018-02-23 03:00:00",2004,32.58642,1.9916,1.50655
"2018-02-23 04:00:00",2005,32.58585,1.9916,1.50715
"2018-02-23 05:00:00",2006,32.52053,1.9904,1.506983
"2018-02-23 06:00:00",2007,32.521,1.9904,1.5065
"2018-02-23 07:00:00",2008,32.52072,1.9904,1.5068
"2018-02-23 08:00:00",2009,32.52047,1.9904,1.5071
"2018-02-23 09:00:00",2010,32.52052,1.9904,1.507
"2018-02-23 10:00:00",2011,32.52108,1.9904,1.506467
"2018-02-23 11:00:00",2012,32.52093,1.9904,1.506567
"2018-02-23 12:00:00",2013,32.52114,1.9904,1.506367
"2018-02-23 13:00:00",2014,32.5215,1.9904,1.506017
"2018-02-23 14:00:00",2015,32.52148,1.9904,1.506017
"2018-02-23 15:00:00",2016,32.45677,1.9893,1.505333
"2018-02-23 16:00:00",2017,32.45712,1.9893,1.505033
"2018-02-23 17:00:00",2018,32.45784,1.9893,1.504283
"2018-02-23 18:00:00",2019,32.45726,1.9893,1.50485
"2018-02-23 19:00:00",2020,32.45765,1.9893,1.504467
"2018-02-23 20:00:00",2021,32.45742,1.9893,1.504683
"2018-02-23 21:00:00",2022,32.45808,1.9893,1.504017
"2018-02-23 22:00:00",2023,32.4578,1.9893,1.504333
"2018-02-23 23:00:00",2024,32.39217,1.9882,1.504633
"2018-02-24 00:00:00",2025,32.39186,1.9882,1.504933
"2018-02-24 01:00:00",2026,32.39245,1.9882,1.50435
"2018-02-24 02:00:00",2027,32.39188,1.9882,1.504917
"2018-02-24 03:00:00",2028,32.39127,1.9882,1.505533
"2018-02-24 04:00:00",2029,32.39185,1.9882,1.50495
"2018-02-24 05:00:00",2030,32.39162,1.9882,1.505167
"2018-02-24 06:00:00",2031,32.39168,1.9882,1.505117
"2018-02-24 07:00:00",2032,32.3915,1.9882,1.5053
"2018-02-24 08:00:00",2033,32.39147,1.9882,1.505333
"2018-02-24 09:00:00",2034,32.39135,1.9882,1.505433
"2018-02-24 10:00:00",2035,32.39087,1.9882,1.505933
"2018-02-24 11:00:00",2036,32.39038,1.9882,1.5064
"2018-02-24 12:00:00",2037,32.38031,1.988,1.5056
"2018-02-24 13:00:00",2038,32.39005,1.9882,1.506717
"2018-02-24 14:00:00",2039,32.33588,1.9872,1.506483
"2018-02-24 15:00:00",2040,32.32463,1.987,1.506833
"2018-02-24 16:00:00",2041,32.32471,1.987,1.506767
"2018-02-24 17:00:00",2042,32.32405,1.987,1.507417
"2018-02-24 18:00:00",2043,32.32365,1.987,1.507817
"2018-02-24 19:00:00",2044,32.32455,1.987,1.506917
"2018-02-24 20:00:00",2045,32.32341,1.987,1.508033
"2018-02-24 21:00:00",2046,32.32297,1.987,1.50845
"2018-02-24 22:00:00",2047,32.32245,1.987,1.50895
"2018-02-24 23:00:00",2048,32.32238,1.987,1.509
"2018-02-25 00:00:00",2049,32.32267,1.987,1.50875
"2018-02-25 01:00:00",2050,32.3216,1.987,1.509733
"2018-02-25 02:00:00",2051,32.32185,1.987,1.509533
"2018-02-25 03:00:00",2052,32.3214,1.987,1.50995
"2018-02-25 04:00:00",2053,32.32135,1.987,1.510017
"2018-02-25 05:00:00",2054,32.32127,1.987,1.510067
"2018-02-25 06:00:00",2055,32.32141,1.987,1.50995
"2018-02-25 07:00:00",2056,32.32016,1.987,1.511117
"2018-02-25 08:00:00",2057,32.32055,1.987,1.51075
"2018-02-25 09:00:00",2058,32.31982,1.987,1.51145
"2018-02-25 10:00:00",2059,32.31977,1.987,1.5115
"2018-02-25 11:00:00",2060,32.32013,1.987,1.511133
"2018-02-25 12:00:00",2061,32.3199,1.987,1.511383
"2018-02-25 13:00:00",2062,32.31982,1.987,1.51145
"2018-02-25 14:00:00",2063,32.27572,1.986267,1.511983
"2018-02-25 15:00:00",2064,32.2536,1.9859,1.512283
"2018-02-25 16:00:00",2065,32.25425,1.9859,1.511733
"2018-02-25 17:00:00",2066,32.25406,1.9859,1.5119
"2018-02-25 18:00:00",2067,32.25335,1.9859,1.5125
"2018-02-25 19:00:00",2068,32.25323,1.9859,1.512633
"2018-02-25 20:00:00",2069,32.25322,1.9859,1.51265
"2018-02-25 21:00:00",2070,32.25241,1.9859,1.5134
"2018-02-25 22:00:00",2071,32.25291,1.9859,1.512933
"2018-02-25 23:00:00",2072,32.25261,1.9859,1.513217
"2018-02-26 00:00:00",2073,32.25243,1.9859,1.5134
"2018-02-26 01:00:00",2074,32.2517,1.9859,1.514033
"2018-02-26 02:00:00",2075,32.25229,1.9859,1.5135
"2018-02-26 03:00:00",2076,32.25172,1.9859,1.514033
"2018-02-26 04:00:00",2077,32.25165,1.9859,1.5141
"2018-02-26 05:00:00",2078,32.25125,1.9859,1.514433
"2018-02-26 06:00:00",2079,32.25057,1.9859,1.5151
"2018-02-26 07:00:00",2080,32.22966,1.985533,1.5143
"2018-02-26 08:00:00",2081,32.18568,1.9848,1.514733
"2018-02-26 09:00:00",2082,32.1853,1.9848,1.51505
"2018-02-26 10:00:00",2083,32.18507,1.9848,1.515267
"2018-02-26 11:00:00",2084,32.18527,1.9848,1.515117
"2018-02-26 12:00:00",2085,32.18528,1.9848,1.5151
"2018-02-26 13:00:00",2086,32.18568,1.9848,1.514683
"2018-02-26 14:00:00",2087,32.18523,1.9848,1.515117
"2018-02-26 15:00:00",2088,32.18568,1.9848,1.514717
"2018-02-26 16:00:00",2089,32.18462,1.9848,1.5157
"2018-02-26 17:00:00",2090,32.18515,1.9848,1.515217
"2018-02-26 18:00:00",2091,32.18419,1.9848,1.516067
"2018-02-26 19:00:00",2092,32.18409,1.9848,1.516167
"2018-02-26 20:00:00",2093,32.18422,1.9848,1.516017
"2018-02-26 21:00:00",2094,32.12958,1.9838,1.516267
"2018-02-26 22:00:00",2095,32.1188,1.9836,1.5162
"2018-02-26 23:00:00",2096,32.11892,1.9836,1.5161
"2018-02-27 00:00:00",2097,32.11902,1.9836,1.516
"2018-02-27 01:00:00",2098,32.11817,1.9836,1.51675
"2018-02-27 02:00:00",2099,32.1183,1.9836,1.516633
"2018-02-27 03:00:00",2100,32.1178,1.9836,1.517067
"2018-02-27 04:00:00",2101,32.11815,1.9836,1.516767
"2018-02-27 05:00:00",2102,32.11747,1.9836,1.517383
"2018-02-27 06:00:00",2103,32.11742,1.9836,1.517417
"2018-02-27 07:00:00",2104,32.1173,1.9836,1.51755
"2018-02-27 08:00:00",2105,32.11692,1.9836,1.51785
"2018-02-27 09:00:00",2106,32.11647,1.9836,1.518267
"2018-02-27 10:00:00",2107,32.11637,1.9836,1.518333
"2018-02-27 11:00:00",2108,32.11652,1.9836,1.518233
"2018-02-27 12:00:00",2109,32.10535,1.983417,1.51845
"2018-02-27 13:00:00",2110,32.05113,1.9825,1.51835
"2018-02-27 14:00:00",2111,32.0504,1.9825,1.518933
"2018-02-27 15:00:00",2112,32.051,1.9825,1.518467
"2018-02-27 16:00:00",2113,32.08253,1.98305,1.519367
"2018-02-27 17:00:00",2114,32.04998,1.9825,1.519333
"2018-02-27 18:00:00",2115,32.04984,1.9825,1.519483
"2018-02-27 19:00:00",2116,32.05032,1.9825,1.519033
"2018-02-27 20:00:00",2117,32.05025,1.9825,1.5191
"2018-02-27 21:00:00",2118,32.05117,1.9825,1.5183
"2018-02-27 22:00:00",2119,32.05118,1.9825,1.5183
"2018-02-27 23:00:00",2120,32.0298,1.982133,1.517983
"2018-02-28 00:00:00",2121,31.9861,1.9814,1.5182
"2018-02-28 01:00:00",2122,31.98627,1.9814,1.51805
"2018-02-28 02:00:00",2123,31.9856,1.9814,1.518617
"2018-02-28 03:00:00",2124,31.98543,1.9814,1.518767
"2018-02-28 04:00:00",2125,31.98527,1.9814,1.518917
"2018-02-28 05:00:00",2126,31.98592,1.9814,1.518367
"2018-02-28 06:00:00",2127,31.98563,1.9814,1.5186
"2018-02-28 07:00:00",2128,31.98498,1.9814,1.519167
"2018-02-28 08:00:00",2129,31.9841,1.9814,1.5199
"2018-02-28 09:00:00",2130,31.9848,1.9814,1.519317
"2018-02-28 10:00:00",2131,31.98528,1.9814,1.518883
"2018-02-28 11:00:00",2132,31.98468,1.9814,1.5194
"2018-02-28 12:00:00",2133,31.98458,1.9814,1.5195
"2018-02-28 13:00:00",2134,31.98365,1.9814,1.520267
"2018-02-28 14:00:00",2135,31.9835,1.9814,1.520417
"2018-02-28 15:00:00",2136,31.98263,1.9814,1.52115
"2018-02-28 16:00:00",2137,31.98268,1.9814,1.521133
"2018-02-28 17:00:00",2138,31.98168,1.9814,1.52195
"2018-02-28 18:00:00",2139,31.9806,1.9814,1.522867
"2018-02-28 19:00:00",2140,31.98057,1.9814,1.522883
"2018-02-28 20:00:00",2141,31.98006,1.9814,1.5233
"2018-02-28 21:00:00",2142,31.95863,1.981033,1.523067
"2018-02-28 22:00:00",2143,31.91437,1.9803,1.523733
"2018-02-28 23:00:00",2144,31.91558,1.9803,1.522717
"2018-03-01 00:00:00",2145,31.91548,1.9803,1.522833
"2018-03-01 01:00:00",2146,31.9146,1.9803,1.523517
"2018-03-01 02:00:00",2147,31.915,1.9803,1.5232
"2018-03-01 03:00:00",2148,31.91427,1.9803,1.5238
"2018-03-01 04:00:00",2149,31.91334,1.9803,1.524583
"2018-03-01 05:00:00",2150,31.9129,1.9803,1.524917
"2018-03-01 06:00:00",2151,31.91247,1.9803,1.525267
"2018-03-01 07:00:00",2152,31.91183,1.9803,1.5258
"2018-03-01 08:00:00",2153,31.91102,1.9803,1.526483
"2018-03-01 09:00:00",2154,31.91012,1.9803,1.527233
"2018-03-01 10:00:00",2155,31.91017,1.9803,1.527133
"2018-03-01 11:00:00",2156,31.90997,1.9803,1.527317
"2018-03-01 12:00:00",2157,31.90977,1.9803,1.527483
"2018-03-01 13:00:00",2158,31.91042,1.9803,1.526967
"2018-03-01 14:00:00",2159,31.90919,1.9803,1.52795
"2018-03-01 15:00:00",2160,31.91012,1.9803,1.527217
"2018-03-01 16:00:00",2161,31.89878,1.9801,1.527567
"2018-03-01 17:00:00",2162,31.85547,1.9793,1.527483
"2018-03-01 18:00:00",2163,31.84297,1.9791,1.528783
"2018-03-01 19:00:00",2164,31.84353,1.9791,1.528333
"2018-03-01 20:00:00",2165,31.84403,1.9791,1.527933
"2018-03-01 21:00:00",2166,31.8444,1.9791,1.527633
"2018-03-01 22:00:00",2167,31.84443,1.9791,1.5276
"2018-03-01 23:00:00",2168,31.80231,1.978367,1.526517
"2018-03-02 00:00:00",2169,31.78202,1.978,1.5254
"2018-03-02 01:00:00",2170,31.78372,1.978,1.52405
"2018-03-02 02:00:00",2171,31.78282,1.978,1.5248
"2018-03-02 03:00:00",2172,31.75042,1.97745,1.524667
"2018-03-02 04:00:00",2173,31.71803,1.9769,1.52455
"2018-03-02 05:00:00",2174,31.7178,1.9769,1.52475
"2018-03-02 06:00:00",2175,31.71863,1.9769,1.524067
"2018-03-02 07:00:00",2176,31.71808,1.9769,1.524517
"2018-03-02 08:00:00",2177,31.71903,1.9769,1.523767
"2018-03-02 09:00:00",2178,31.71812,1.9769,1.524483
"2018-03-02 10:00:00",2179,31.71865,1.9769,1.524083
"2018-03-02 11:00:00",2180,31.71908,1.9769,1.523733
"2018-03-02 12:00:00",2181,31.71832,1.9769,1.524333
"2018-03-02 13:00:00",2182,31.71852,1.9769,1.524183
"2018-03-02 14:00:00",2183,31.71743,1.9769,1.525033
"2018-03-02 15:00:00",2184,31.71738,1.9769,1.525083
"2018-03-02 16:00:00",2185,31.71645,1.9769,1.525817
"2018-03-02 17:00:00",2186,31.71612,1.9769,1.5261
"2018-03-02 18:00:00",2187,31.71597,1.9769,1.526183
"2018-03-02 19:00:00",2188,31.682,1.9763,1.52735
"2018-03-02 20:00:00",2189,31.65027,1.9757,1.526717
"2018-03-02 21:00:00",2190,31.65022,1.9757,1.526767
"2018-03-02 22:00:00",2191,31.6507,1.9757,1.526417
"2018-03-02 23:00:00",2192,31.65108,1.9757,1.526083
"2018-03-03 00:00:00",2193,31.65175,1.9757,1.525583
"2018-03-03 01:00:00",2194,31.64138,1.975517,1.525183
"2018-03-03 02:00:00",2195,31.58827,1.9746,1.524433
"2018-03-03 03:00:00",2196,31.58762,1.9746,1.5249
"2018-03-03 04:00:00",2197,31.58825,1.9746,1.524433
"2018-03-03 05:00:00",2198,31.58857,1.9746,1.524183
"2018-03-03 06:00:00",2199,31.58785,1.9746,1.524767
"2018-03-03 07:00:00",2200,31.5874,1.9746,1.5251
