"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2018-02-11 07:00:00",1720,0.4746,0.4067,15.94802
"2018-02-11 08:00:00",1721,0.4746,0.4066167,15.98238
"2018-02-11 09:00:00",1722,0.4746,0.4064333,16.00572
"2018-02-11 10:00:00",1723,0.4745333,0.4071333,16.00525
"2018-02-11 11:00:00",1724,0.4742,0.4068833,16.0222
"2018-02-11 12:00:00",1725,0.4741834,0.40725,16.02497
"2018-02-11 13:00:00",1726,0.4741833,0.40675,16.03687
"2018-02-11 14:00:00",1727,0.4741834,0.4069166,16.04925
"2018-02-11 15:00:00",1728,0.4742,0.4070334,16.0506
"2018-02-11 16:00:00",1729,0.4741333,0.4076667,16.06115
"2018-02-11 17:00:00",1730,0.4741834,0.4074,16.07487
"2018-02-11 18:00:00",1731,0.4741667,0.4076,16.08725
"2018-02-11 19:00:00",1732,0.4741667,0.40755,16.09367
"2018-02-11 20:00:00",1733,0.4741833,0.40765,16.0703
"2018-02-11 21:00:00",1734,0.4741,0.4086334,16.08817
"2018-02-11 22:00:00",1735,0.4741,0.4086667,16.10372
"2018-02-11 23:00:00",1736,0.4741,0.4085833,16.11428
"2018-02-12 00:00:00",1737,0.4741167,0.4088667,16.13532
"2018-02-12 01:00:00",1738,0.4741,0.4088334,16.15915
"2018-02-12 02:00:00",1739,0.4741,0.4085833,16.16463
"2018-02-12 03:00:00",1740,0.4741,0.4088667,16.18065
"2018-02-12 04:00:00",1741,0.4741,0.4088334,16.18157
"2018-02-12 05:00:00",1742,0.4741,0.4089167,16.17427
"2018-02-12 06:00:00",1743,0.4739667,0.4090167,16.17473
"2018-02-12 07:00:00",1744,0.4737,0.4091834,16.177
"2018-02-12 08:00:00",1745,0.4737,0.4089,16.17653
"2018-02-12 09:00:00",1746,0.4737,0.4086167,16.15913
"2018-02-12 10:00:00",1747,0.4737,0.40905,16.17835
"2018-02-12 11:00:00",1748,0.4737,0.4091333,16.18935
"2018-02-12 12:00:00",1749,0.4737,0.4096833,16.21498
"2018-02-12 13:00:00",1750,0.4737,0.4089667,16.25529
"2018-02-12 14:00:00",1751,0.4737,0.4092333,16.28453
"2018-02-12 15:00:00",1752,0.4737,0.4096667,16.31612
"2018-02-12 16:00:00",1753,0.4737,0.4098167,16.323
"2018-02-12 17:00:00",1754,0.4737,0.41055,16.32208
"2018-02-12 18:00:00",1755,0.4737,0.4102667,16.29373
"2018-02-12 19:00:00",1756,0.4737,0.4108,16.23832
"2018-02-12 20:00:00",1757,0.4737,0.4106667,16.19393
"2018-02-12 21:00:00",1758,0.4733666,0.4104834,16.14538
"2018-02-12 22:00:00",1759,0.4732,0.4100333,16.09138
"2018-02-12 23:00:00",1760,0.4732167,0.4101,16.04875
"2018-02-13 00:00:00",1761,0.4732,0.4100167,16.02128
"2018-02-13 01:00:00",1762,0.4732333,0.4094667,16.01625
"2018-02-13 02:00:00",1763,0.4732,0.4096667,16.019
"2018-02-13 03:00:00",1764,0.4731834,0.4086833,16.0387
"2018-02-13 04:00:00",1765,0.4728,0.40875,16.04375
"2018-02-13 05:00:00",1766,0.4728,0.4088667,16.03823
"2018-02-13 06:00:00",1767,0.4728,0.4087833,16.02998
"2018-02-13 07:00:00",1768,0.4728,0.40875,16.01853
"2018-02-13 08:00:00",1769,0.4728,0.4083333,16.00022
"2018-02-13 09:00:00",1770,0.4728,0.4084167,15.94892
"2018-02-13 10:00:00",1771,0.4728,0.4084333,15.91225
"2018-02-13 11:00:00",1772,0.4725333,0.4084167,15.92188
"2018-02-13 12:00:00",1773,0.4724,0.40785,15.90402
"2018-02-13 13:00:00",1774,0.4724,0.4077667,15.87147
"2018-02-13 14:00:00",1775,0.4724,0.4071,15.8733
"2018-02-13 15:00:00",1776,0.4724,0.4074667,15.85773
"2018-02-13 16:00:00",1777,0.4724,0.4075167,15.85957
"2018-02-13 17:00:00",1778,0.4724,0.4077,15.86963
"2018-02-13 18:00:00",1779,0.4724,0.4066666,15.82703
"2018-02-13 19:00:00",1780,0.4724,0.4066667,15.78994
"2018-02-13 20:00:00",1781,0.4719833,0.4070667,15.7427
"2018-02-13 21:00:00",1782,0.4719,0.4067,15.7175
"2018-02-13 22:00:00",1783,0.4719,0.40685,15.72392
"2018-02-13 23:00:00",1784,0.4719,0.4066167,15.73262
"2018-02-14 00:00:00",1785,0.4719,0.406,15.74592
"2018-02-14 01:00:00",1786,0.4719,0.4058,15.74915
"2018-02-14 02:00:00",1787,0.4719,0.4066666,15.76105
"2018-02-14 03:00:00",1788,0.4719,0.4062667,15.75738
"2018-02-14 04:00:00",1789,0.4715,0.4059167,15.75005
"2018-02-14 05:00:00",1790,0.4715,0.4059,15.75097
"2018-02-14 06:00:00",1791,0.4715,0.406,15.75463
"2018-02-14 07:00:00",1792,0.4715,0.4060833,15.73538
"2018-02-14 08:00:00",1793,0.4715,0.4054667,15.72025
"2018-02-14 09:00:00",1794,0.4715,0.40595,15.69958
"2018-02-14 10:00:00",1795,0.4715,0.4062,15.67712
"2018-02-14 11:00:00",1796,0.47125,0.40515,15.65605
"2018-02-14 12:00:00",1797,0.471,0.4047,15.6652
"2018-02-14 13:00:00",1798,0.471,0.40485,15.67987
"2018-02-14 14:00:00",1799,0.471,0.40495,15.6895
"2018-02-14 15:00:00",1800,0.471,0.4049,15.69962
"2018-02-14 16:00:00",1801,0.471,0.4051167,15.70877
"2018-02-14 17:00:00",1802,0.471,0.4052,15.68813
"2018-02-14 18:00:00",1803,0.471,0.4052,15.64823
"2018-02-14 19:00:00",1804,0.471,0.4055,15.6294
"2018-02-14 20:00:00",1805,0.471,0.4049833,15.6074
"2018-02-14 21:00:00",1806,0.4706,0.40515,15.62715
"2018-02-14 22:00:00",1807,0.4706,0.40495,15.63995
"2018-02-14 23:00:00",1808,0.4706,0.40515,15.64502
"2018-02-15 00:00:00",1809,0.4706,0.4055,15.65787
"2018-02-15 01:00:00",1810,0.4706,0.4051333,15.662
"2018-02-15 02:00:00",1811,0.4706,0.4058,15.68172
"2018-02-15 03:00:00",1812,0.4706,0.4055333,15.69178
"2018-02-15 04:00:00",1813,0.4706,0.4060833,15.69867
"2018-02-15 05:00:00",1814,0.4706,0.40655,15.69363
"2018-02-15 06:00:00",1815,0.4706,0.4062333,15.70417
"2018-02-15 07:00:00",1816,0.4706,0.4064333,15.68952
"2018-02-15 08:00:00",1817,0.4706,0.4064,15.70462
"2018-02-15 09:00:00",1818,0.4706,0.4064167,15.70327
"2018-02-15 10:00:00",1819,0.4706,0.4063,15.71152
"2018-02-15 11:00:00",1820,0.4706,0.4058833,15.72435
"2018-02-15 12:00:00",1821,0.4706,0.4063,15.76152
"2018-02-15 13:00:00",1822,0.4706,0.4066833,15.76747
"2018-02-15 14:00:00",1823,0.4706,0.4063167,15.79313
"2018-02-15 15:00:00",1824,0.4706,0.4066667,15.82563
"2018-02-15 16:00:00",1825,0.4706,0.4065166,15.84397
"2018-02-15 17:00:00",1826,0.4706,0.4074334,15.8504
"2018-02-15 18:00:00",1827,0.4701833,0.4075166,15.80917
"2018-02-15 19:00:00",1828,0.4701,0.40775,15.778
"2018-02-15 20:00:00",1829,0.4701,0.4075166,15.745
"2018-02-15 21:00:00",1830,0.4701,0.40755,15.70098
"2018-02-15 22:00:00",1831,0.4701,0.40765,15.66108
"2018-02-15 23:00:00",1832,0.4701,0.4074,15.63997
"2018-02-16 00:00:00",1833,0.4701,0.4068667,15.6372
"2018-02-16 01:00:00",1834,0.4701,0.4068833,15.6464
"2018-02-16 02:00:00",1835,0.4701,0.40665,15.67072
"2018-02-16 03:00:00",1836,0.4701,0.4069166,15.6675
"2018-02-16 04:00:00",1837,0.4697,0.40665,15.67532
"2018-02-16 05:00:00",1838,0.4697,0.40635,15.6964
"2018-02-16 06:00:00",1839,0.4697,0.4068333,15.6785
"2018-02-16 07:00:00",1840,0.4697,0.40655,15.684
"2018-02-16 08:00:00",1841,0.4697,0.4065667,15.69318
"2018-02-16 09:00:00",1842,0.4697,0.4068166,15.68998
"2018-02-16 10:00:00",1843,0.4697,0.40655,15.6785
"2018-02-16 11:00:00",1844,0.4697,0.4063667,15.63813
"2018-02-16 12:00:00",1845,0.4697,0.40615,15.62665
"2018-02-16 13:00:00",1846,0.4697,0.4059833,15.61383
"2018-02-16 14:00:00",1847,0.4692,0.4061833,15.6262
"2018-02-16 15:00:00",1848,0.4692,0.4056,15.6643
"2018-02-16 16:00:00",1849,0.4692,0.4060333,15.75052
"2018-02-16 17:00:00",1850,0.4692,0.4059833,15.75187
"2018-02-16 18:00:00",1851,0.4692,0.4064666,15.7161
"2018-02-16 19:00:00",1852,0.4692,0.40645,15.66382
"2018-02-16 20:00:00",1853,0.4692,0.4067,15.63862
"2018-02-16 21:00:00",1854,0.4692,0.40625,15.5785
"2018-02-16 22:00:00",1855,0.4692,0.4066167,15.53585
"2018-02-16 23:00:00",1856,0.4692,0.4059833,15.52668
"2018-02-17 00:00:00",1857,0.4692,0.4058833,15.53628
"2018-02-17 01:00:00",1858,0.4692,0.40575,15.55285
"2018-02-17 02:00:00",1859,0.4691333,0.406,15.5666
"2018-02-17 03:00:00",1860,0.4688,0.40565,15.58817
"2018-02-17 04:00:00",1861,0.4688,0.40595,15.59642
"2018-02-17 05:00:00",1862,0.4688,0.4058833,15.61247
"2018-02-17 06:00:00",1863,0.4688,0.4055,15.61013
"2018-02-17 07:00:00",1864,0.4688,0.4061667,15.62163
"2018-02-17 08:00:00",1865,0.4688,0.4055834,15.6432
"2018-02-17 09:00:00",1866,0.4688,0.4055667,15.64365
"2018-02-17 10:00:00",1867,0.4688,0.4055834,15.6579
"2018-02-17 11:00:00",1868,0.4688,0.4058167,15.67483
"2018-02-17 12:00:00",1869,0.4688,0.4057333,15.69685
"2018-02-17 13:00:00",1870,0.4688,0.4060334,15.71242
"2018-02-17 14:00:00",1871,0.4688,0.4061667,15.71107
"2018-02-17 15:00:00",1872,0.4688,0.4059167,15.7427
"2018-02-17 16:00:00",1873,0.4688,0.4058833,15.7748
"2018-02-17 17:00:00",1874,0.4688,0.4069167,15.78488
"2018-02-17 18:00:00",1875,0.4687167,0.4071666,15.8101
"2018-02-17 19:00:00",1876,0.4683,0.4069833,15.8165
"2018-02-17 20:00:00",1877,0.4683,0.4073666,15.83482
"2018-02-17 21:00:00",1878,0.4683,0.4073834,15.8426
"2018-02-17 22:00:00",1879,0.4683,0.40795,15.85725
"2018-02-17 23:00:00",1880,0.4683,0.4077167,15.8568
"2018-02-18 00:00:00",1881,0.4683,0.4082,15.86962
"2018-02-18 01:00:00",1882,0.4683,0.4077333,15.87192
"2018-02-18 02:00:00",1883,0.4683,0.4084167,15.88703
"2018-02-18 03:00:00",1884,0.4683,0.4078,15.89118
"2018-02-18 04:00:00",1885,0.4683,0.4083,15.88797
"2018-02-18 05:00:00",1886,0.4683,0.4083667,15.90493
"2018-02-18 06:00:00",1887,0.4683,0.40825,15.89255
"2018-02-18 07:00:00",1888,0.4683,0.4088,15.88017
"2018-02-18 08:00:00",1889,0.4683,0.4083333,15.91043
"2018-02-18 09:00:00",1890,0.4683,0.40875,15.89667
"2018-02-18 10:00:00",1891,0.4678,0.40845,15.90952
"2018-02-18 11:00:00",1892,0.4678,0.4089833,15.9237
"2018-02-18 12:00:00",1893,0.4678,0.4088167,15.94388
"2018-02-18 13:00:00",1894,0.4678,0.40955,15.9416
"2018-02-18 14:00:00",1895,0.4678,0.4090167,15.95258
"2018-02-18 15:00:00",1896,0.4678,0.4090833,15.97412
"2018-02-18 16:00:00",1897,0.4678,0.4096167,15.97548
"2018-02-18 17:00:00",1898,0.4678,0.4098167,15.99703
"2018-02-18 18:00:00",1899,0.4678,0.4093,16.00067
"2018-02-18 19:00:00",1900,0.4678,0.4097834,16.00435
"2018-02-18 20:00:00",1901,0.4678,0.4094667,16.01625
"2018-02-18 21:00:00",1902,0.4678,0.40985,16.02403
"2018-02-18 22:00:00",1903,0.4678,0.4102167,16.02497
"2018-02-18 23:00:00",1904,0.4678,0.4103,16.03277
"2018-02-19 00:00:00",1905,0.4678,0.4103,16.03135
"2018-02-19 01:00:00",1906,0.4678,0.4096833,16.03825
"2018-02-19 02:00:00",1907,0.4674,0.4104833,16.03915
"2018-02-19 03:00:00",1908,0.4674,0.4104833,16.04925
"2018-02-19 04:00:00",1909,0.4674,0.41045,16.03687
"2018-02-19 05:00:00",1910,0.4674,0.4107167,16.03915
"2018-02-19 06:00:00",1911,0.4674,0.4106333,16.01488
"2018-02-19 07:00:00",1912,0.4674,0.4102667,16.01073
"2018-02-19 08:00:00",1913,0.4674,0.4101,16.01167
"2018-02-19 09:00:00",1914,0.4674,0.4099667,16.00297
"2018-02-19 10:00:00",1915,0.4674,0.4107833,15.98647
"2018-02-19 11:00:00",1916,0.4673167,0.40995,15.99107
"2018-02-19 12:00:00",1917,0.4669,0.41015,15.96083
"2018-02-19 13:00:00",1918,0.4669,0.4102666,15.9439
"2018-02-19 14:00:00",1919,0.4669,0.41005,15.93288
"2018-02-19 15:00:00",1920,0.4669,0.4097833,15.92327
"2018-02-19 16:00:00",1921,0.4669,0.4098667,15.92877
"2018-02-19 17:00:00",1922,0.4669,0.40995,15.93612
"2018-02-19 18:00:00",1923,0.4669,0.4099,15.90538
"2018-02-19 19:00:00",1924,0.4669,0.4108666,15.86507
"2018-02-19 20:00:00",1925,0.4669,0.4101667,15.82248
"2018-02-19 21:00:00",1926,0.4667667,0.4105,15.83113
"2018-02-19 22:00:00",1927,0.4665,0.4100167,15.83708
"2018-02-19 23:00:00",1928,0.4664834,0.4106166,15.85542
"2018-02-20 00:00:00",1929,0.4665,0.41045,15.86278
"2018-02-20 01:00:00",1930,0.4665,0.4101167,15.86277
"2018-02-20 02:00:00",1931,0.4665,0.4100333,15.87468
"2018-02-20 03:00:00",1932,0.4665,0.4100833,15.88567
"2018-02-20 04:00:00",1933,0.4665,0.41045,15.89805
"2018-02-20 05:00:00",1934,0.4665,0.4098167,15.88933
"2018-02-20 06:00:00",1935,0.4665,0.4105333,15.88797
"2018-02-20 07:00:00",1936,0.4665,0.4099334,15.89255
"2018-02-20 08:00:00",1937,0.4664834,0.4102167,15.89025
"2018-02-20 09:00:00",1938,0.4663334,0.4099333,15.86462
"2018-02-20 10:00:00",1939,0.466,0.4098333,15.8797
"2018-02-20 11:00:00",1940,0.466,0.4096333,15.86232
"2018-02-20 12:00:00",1941,0.466,0.4101,15.85817
"2018-02-20 13:00:00",1942,0.466,0.4098,15.86782
"2018-02-20 14:00:00",1943,0.466,0.4100833,15.87742
"2018-02-20 15:00:00",1944,0.466,0.4099166,15.85955
"2018-02-20 16:00:00",1945,0.466,0.4099167,15.8481
"2018-02-20 17:00:00",1946,0.466,0.40975,15.84995
"2018-02-20 18:00:00",1947,0.466,0.4093666,15.80873
"2018-02-20 19:00:00",1948,0.466,0.4091833,15.77205
"2018-02-20 20:00:00",1949,0.466,0.4096833,15.72667
"2018-02-20 21:00:00",1950,0.4659166,0.4100333,15.6808
"2018-02-20 22:00:00",1951,0.46555,0.4094667,15.68035
"2018-02-20 23:00:00",1952,0.4655167,0.4096333,15.69683
"2018-02-21 00:00:00",1953,0.4655833,0.4085,15.70555
"2018-02-21 01:00:00",1954,0.4655333,0.4094167,15.71013
"2018-02-21 02:00:00",1955,0.4655833,0.4087667,15.71565
"2018-02-21 03:00:00",1956,0.4655833,0.40885,15.71745
"2018-02-21 04:00:00",1957,0.4655666,0.40885,15.72115
"2018-02-21 05:00:00",1958,0.46555,0.4088833,15.72575
"2018-02-21 06:00:00",1959,0.4655833,0.40855,15.72298
"2018-02-21 07:00:00",1960,0.4654167,0.4086667,15.7152
"2018-02-21 08:00:00",1961,0.4651,0.4088833,15.71657
"2018-02-21 09:00:00",1962,0.4651,0.4087,15.67162
"2018-02-21 10:00:00",1963,0.4651,0.4084833,15.65375
"2018-02-21 11:00:00",1964,0.4651,0.4085166,15.6386
"2018-02-21 12:00:00",1965,0.4651,0.40805,15.60742
"2018-02-21 13:00:00",1966,0.4651,0.4075333,15.60558
"2018-02-21 14:00:00",1967,0.4651,0.4078166,15.61248
"2018-02-21 15:00:00",1968,0.4646167,0.4075,15.61567
"2018-02-21 16:00:00",1969,0.4646333,0.4076,15.6239
"2018-02-21 17:00:00",1970,0.4646167,0.40765,15.60972
"2018-02-21 18:00:00",1971,0.4646167,0.4075333,15.58312
"2018-02-21 19:00:00",1972,0.4646167,0.4080167,15.54227
"2018-02-21 20:00:00",1973,0.4646167,0.4077834,15.50418
"2018-02-21 21:00:00",1974,0.4646167,0.40735,15.46838
"2018-02-21 22:00:00",1975,0.46465,0.4073167,15.46563
"2018-02-21 23:00:00",1976,0.4644834,0.4072167,15.48353
"2018-02-22 00:00:00",1977,0.4642,0.4071667,15.4858
"2018-02-22 01:00:00",1978,0.4642,0.4069667,15.50785
"2018-02-22 02:00:00",1979,0.4642,0.40655,15.50922
"2018-02-22 03:00:00",1980,0.4642,0.40715,15.5143
"2018-02-22 04:00:00",1981,0.4642,0.4071333,15.50923
"2018-02-22 05:00:00",1982,0.4642,0.4064833,15.51428
"2018-02-22 06:00:00",1983,0.4642,0.4070667,15.50095
"2018-02-22 07:00:00",1984,0.4642,0.4075333,15.50785
"2018-02-22 08:00:00",1985,0.4642,0.4075333,15.50512
"2018-02-22 09:00:00",1986,0.4642,0.4071333,15.49733
"2018-02-22 10:00:00",1987,0.4642,0.4067334,15.4872
"2018-02-22 11:00:00",1988,0.4637834,0.4066167,15.4716
"2018-02-22 12:00:00",1989,0.4637,0.4065833,15.456
"2018-02-22 13:00:00",1990,0.4637,0.4068667,15.4482
"2018-02-22 14:00:00",1991,0.4637,0.4066167,15.45693
"2018-02-22 15:00:00",1992,0.4637,0.4063667,15.46335
"2018-02-22 16:00:00",1993,0.4637,0.4063,15.45875
"2018-02-22 17:00:00",1994,0.4637,0.4063833,15.45095
"2018-02-22 18:00:00",1995,0.4637,0.406,15.41148
"2018-02-22 19:00:00",1996,0.4637,0.4062167,15.36603
"2018-02-22 20:00:00",1997,0.4633667,0.4063166,15.32792
"2018-02-22 21:00:00",1998,0.4633,0.4055,15.28753
"2018-02-22 22:00:00",1999,0.4633,0.4057667,15.30085
"2018-02-22 23:00:00",2000,0.4633,0.4052,15.29948
"2018-02-23 00:00:00",2001,0.4633,0.40535,15.30773
"2018-02-23 01:00:00",2002,0.4633,0.4053,15.32747
"2018-02-23 02:00:00",2003,0.4633,0.4052667,15.34078
"2018-02-23 03:00:00",2004,0.4633,0.4051167,15.35318
"2018-02-23 04:00:00",2005,0.4633,0.4056,15.36558
"2018-02-23 05:00:00",2006,0.4628,0.40545,15.37568
"2018-02-23 06:00:00",2007,0.4628,0.4050833,15.372
"2018-02-23 07:00:00",2008,0.4628,0.4053333,15.3697
"2018-02-23 08:00:00",2009,0.4628,0.4055333,15.36235
"2018-02-23 09:00:00",2010,0.4628,0.4055,15.40827
"2018-02-23 10:00:00",2011,0.4628,0.40505,15.34812
"2018-02-23 11:00:00",2012,0.4628,0.40515,15.305
"2018-02-23 12:00:00",2013,0.4628,0.4049667,15.25492
"2018-02-23 13:00:00",2014,0.4628,0.4046834,15.25903
"2018-02-23 14:00:00",2015,0.4628,0.4047166,15.25722
"2018-02-23 15:00:00",2016,0.4624,0.4041834,15.21957
"2018-02-23 16:00:00",2017,0.4624,0.4039,15.22185
"2018-02-23 17:00:00",2018,0.4624,0.4033166,15.22643
"2018-02-23 18:00:00",2019,0.4624,0.4038,15.21542
"2018-02-23 19:00:00",2020,0.4624,0.4034833,15.17497
"2018-02-23 20:00:00",2021,0.4624,0.4036666,15.13223
"2018-02-23 21:00:00",2022,0.4624,0.4031,15.15797
"2018-02-23 22:00:00",2023,0.4624,0.40335,15.1736
"2018-02-23 23:00:00",2024,0.4619,0.4036,15.19427
"2018-02-24 00:00:00",2025,0.4619,0.4038167,15.22367
"2018-02-24 01:00:00",2026,0.4619,0.4033667,15.23838
"2018-02-24 02:00:00",2027,0.4619,0.4038167,15.24848
"2018-02-24 03:00:00",2028,0.4619,0.4043333,15.271
"2018-02-24 04:00:00",2029,0.4619,0.40385,15.27743
"2018-02-24 05:00:00",2030,0.4619,0.4040333,15.28798
"2018-02-24 06:00:00",2031,0.4619,0.4039667,15.31233
"2018-02-24 07:00:00",2032,0.4619,0.40415,15.3284
"2018-02-24 08:00:00",2033,0.4619,0.4041167,15.34628
"2018-02-24 09:00:00",2034,0.4619,0.40425,15.36052
"2018-02-24 10:00:00",2035,0.4619,0.4046167,15.37293
"2018-02-24 11:00:00",2036,0.4619,0.4050167,15.37567
"2018-02-24 12:00:00",2037,0.4618167,0.4043833,15.38672
"2018-02-24 13:00:00",2038,0.4619,0.4052833,15.40277
"2018-02-24 14:00:00",2039,0.4614834,0.4050667,15.40873
"2018-02-24 15:00:00",2040,0.4614,0.40535,15.42618
"2018-02-24 16:00:00",2041,0.4614,0.4052833,15.47205
"2018-02-24 17:00:00",2042,0.4614,0.4058333,15.4895
"2018-02-24 18:00:00",2043,0.4614,0.4061166,15.52575
"2018-02-24 19:00:00",2044,0.4614,0.4053833,15.53585
"2018-02-24 20:00:00",2045,0.4614,0.4063,15.55143
"2018-02-24 21:00:00",2046,0.4614,0.4066167,15.57762
"2018-02-24 22:00:00",2047,0.4614,0.4070334,15.59185
"2018-02-24 23:00:00",2048,0.4614,0.4070667,15.60145
"2018-02-25 00:00:00",2049,0.4614,0.40685,15.63262
"2018-02-25 01:00:00",2050,0.4614,0.40765,15.65097
"2018-02-25 02:00:00",2051,0.4614,0.4074833,15.65237
"2018-02-25 03:00:00",2052,0.4614,0.4078167,15.66292
"2018-02-25 04:00:00",2053,0.4614,0.4078833,15.68538
"2018-02-25 05:00:00",2054,0.4614,0.4079167,15.6895
"2018-02-25 06:00:00",2055,0.4614,0.4078166,15.69915
"2018-02-25 07:00:00",2056,0.4614,0.40875,15.72297
"2018-02-25 08:00:00",2057,0.4614,0.4084667,15.72482
"2018-02-25 09:00:00",2058,0.4614,0.409,15.74545
"2018-02-25 10:00:00",2059,0.4614,0.40905,15.75648
"2018-02-25 11:00:00",2060,0.4614,0.4087667,15.75647
"2018-02-25 12:00:00",2061,0.4614,0.4089333,15.76975
"2018-02-25 13:00:00",2062,0.4614,0.409,15.76519
"2018-02-25 14:00:00",2063,0.4610667,0.4094667,15.78215
"2018-02-25 15:00:00",2064,0.4609,0.4096833,15.78855
"2018-02-25 16:00:00",2065,0.4609,0.4092166,15.79953
"2018-02-25 17:00:00",2066,0.4609,0.40935,15.80825
"2018-02-25 18:00:00",2067,0.4609,0.4098667,15.8197
"2018-02-25 19:00:00",2068,0.4609,0.4099333,15.84397
"2018-02-25 20:00:00",2069,0.4609,0.4099333,15.84488
"2018-02-25 21:00:00",2070,0.4609,0.41055,15.84672
"2018-02-25 22:00:00",2071,0.4609,0.4101833,15.88017
"2018-02-25 23:00:00",2072,0.4609,0.4104,15.89162
"2018-02-26 00:00:00",2073,0.4609,0.41055,15.88982
"2018-02-26 01:00:00",2074,0.4609,0.4110833,15.91042
"2018-02-26 02:00:00",2075,0.4609,0.4106333,15.9141
"2018-02-26 03:00:00",2076,0.4609,0.4110833,15.93197
"2018-02-26 04:00:00",2077,0.4609,0.4111333,15.93883
"2018-02-26 05:00:00",2078,0.4609,0.4113833,15.94938
"2018-02-26 06:00:00",2079,0.4609,0.4119,15.94617
"2018-02-26 07:00:00",2080,0.4607333,0.4112833,15.93425
"2018-02-26 08:00:00",2081,0.4604,0.4116333,15.937
"2018-02-26 09:00:00",2082,0.4604,0.4118833,15.94023
"2018-02-26 10:00:00",2083,0.4604,0.41205,15.94067
"2018-02-26 11:00:00",2084,0.4604,0.4119,15.9228
"2018-02-26 12:00:00",2085,0.4604,0.4119,15.93885
"2018-02-26 13:00:00",2086,0.4604,0.4115666,15.94068
"2018-02-26 14:00:00",2087,0.4604,0.4119167,15.94435
"2018-02-26 15:00:00",2088,0.4604,0.4116,16.03045
"2018-02-26 16:00:00",2089,0.4604,0.4123667,16.09228
"2018-02-26 17:00:00",2090,0.4604,0.412,16.0973
"2018-02-26 18:00:00",2091,0.4604,0.4126667,16.06298
"2018-02-26 19:00:00",2092,0.4604,0.4127667,16.02313
"2018-02-26 20:00:00",2093,0.4604,0.4126333,15.98832
"2018-02-26 21:00:00",2094,0.46005,0.41285,15.97137
"2018-02-26 22:00:00",2095,0.45995,0.4127834,16.01165
"2018-02-26 23:00:00",2096,0.4599667,0.4126833,16.0483
"2018-02-27 00:00:00",2097,0.46,0.4126333,16.07442
"2018-02-27 01:00:00",2098,0.4599667,0.4132,16.09273
"2018-02-27 02:00:00",2099,0.4599667,0.4131167,16.11428
"2018-02-27 03:00:00",2100,0.4599333,0.4134667,16.14401
"2018-02-27 04:00:00",2101,0.4599667,0.4132334,16.1532
"2018-02-27 05:00:00",2102,0.4599333,0.4137167,16.1651
"2018-02-27 06:00:00",2103,0.45995,0.41375,16.17242
"2018-02-27 07:00:00",2104,0.4599166,0.41385,16.18293
"2018-02-27 08:00:00",2105,0.4599166,0.4140834,16.17792
"2018-02-27 09:00:00",2106,0.4599166,0.4144334,16.1697
"2018-02-27 10:00:00",2107,0.4599,0.4144833,16.15732
"2018-02-27 11:00:00",2108,0.4599,0.4143833,16.17837
"2018-02-27 12:00:00",2109,0.4598334,0.4146,16.20813
"2018-02-27 13:00:00",2110,0.4595,0.4144833,16.242
"2018-02-27 14:00:00",2111,0.4595,0.4149667,16.25985
"2018-02-27 15:00:00",2112,0.4595,0.4145667,16.27862
"2018-02-27 16:00:00",2113,0.4597,0.4153,16.23832
"2018-02-27 17:00:00",2114,0.4594834,0.4152833,16.2136
"2018-02-27 18:00:00",2115,0.4595,0.4153666,16.12802
"2018-02-27 19:00:00",2116,0.4595,0.4150167,16.07855
"2018-02-27 20:00:00",2117,0.4595,0.4150667,16.03413
"2018-02-27 21:00:00",2118,0.4595,0.41445,16.04511
"2018-02-27 22:00:00",2119,0.4595,0.4144666,16.06937
"2018-02-27 23:00:00",2120,0.4593333,0.4142,16.0735
"2018-02-28 00:00:00",2121,0.459,0.4143667,16.10648
"2018-02-28 01:00:00",2122,0.459,0.4142667,16.11932
"2018-02-28 02:00:00",2123,0.459,0.4147,16.1408
"2018-02-28 03:00:00",2124,0.459,0.4147834,16.1541
"2018-02-28 04:00:00",2125,0.459,0.4149166,16.16097
"2018-02-28 05:00:00",2126,0.459,0.4145,16.17378
"2018-02-28 06:00:00",2127,0.459,0.4146833,16.18248
"2018-02-28 07:00:00",2128,0.459,0.4151166,16.21867
"2018-02-28 08:00:00",2129,0.459,0.41575,16.23147
"2018-02-28 09:00:00",2130,0.459,0.41525,16.2452
"2018-02-28 10:00:00",2131,0.459,0.4149167,16.25023
"2018-02-28 11:00:00",2132,0.459,0.4153333,16.28548
"2018-02-28 12:00:00",2133,0.459,0.4153666,16.35917
"2018-02-28 13:00:00",2134,0.459,0.4160167,16.4209
"2018-02-28 14:00:00",2135,0.459,0.4161333,16.48723
"2018-02-28 15:00:00",2136,0.459,0.4167,16.5435
"2018-02-28 16:00:00",2137,0.459,0.4166833,16.59565
"2018-02-28 17:00:00",2138,0.459,0.41735,16.61348
"2018-02-28 18:00:00",2139,0.459,0.4180833,16.57187
"2018-02-28 19:00:00",2140,0.459,0.4180833,16.51788
"2018-02-28 20:00:00",2141,0.459,0.4184333,16.45387
"2018-02-28 21:00:00",2142,0.4588333,0.4182167,16.39302
"2018-02-28 22:00:00",2143,0.4585,0.41875,16.34817
"2018-02-28 23:00:00",2144,0.4585,0.41795,16.3944
