"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2017-12-10 23:00:00",224,9.981566,1.4603,1.04425,5.240551,1.2887,1.0222,4.034566,1.2343,1.012583
"2017-12-11 00:00:00",225,9.981799,1.4603,1.044183,5.2352,1.2885,1.022367,4.035416,1.2343,1.01245
"2017-12-11 01:00:00",226,9.981584,1.4603,1.04425,5.236633,1.2885,1.022083,4.034783,1.2343,1.012567
"2017-12-11 02:00:00",227,9.981317,1.4603,1.044317,5.23545,1.2885,1.022317,4.035,1.2343,1.012533
"2017-12-11 03:00:00",228,9.9817,1.4603,1.044217,5.2363,1.2885,1.022167,4.034684,1.2343,1.012583
"2017-12-11 04:00:00",229,9.963449,1.45975,1.0443,5.2359,1.2885,1.022217,4.034116,1.2343,1.012683
"2017-12-11 05:00:00",230,9.945767,1.4592,1.044233,5.2364,1.2885,1.022133,4.034266,1.2343,1.012633
"2017-12-11 06:00:00",231,9.945733,1.4592,1.04425,5.235884,1.2885,1.022217,4.017017,1.2335,1.01275
"2017-12-11 07:00:00",232,9.94555,1.4592,1.0443,5.218167,1.287767,1.022167,4.009634,1.2331,1.0126
"2017-12-11 08:00:00",233,9.945483,1.4592,1.044317,5.20955,1.2874,1.0221,4.010567,1.2331,1.012483
"2017-12-11 09:00:00",234,9.9463,1.4592,1.044083,5.209,1.2874,1.022167,4.009417,1.2331,1.012667
"2017-12-11 10:00:00",235,9.946,1.4592,1.044167,5.209183,1.2874,1.022133,4.008566,1.2331,1.0128
"2017-12-11 11:00:00",236,9.94615,1.4592,1.044117,5.20975,1.2874,1.022033,4.010383,1.2331,1.0125
"2017-12-11 12:00:00",237,9.945733,1.4592,1.04425,5.214233,1.287583,1.022033,4.0108,1.2331,1.012417
"2017-12-11 13:00:00",238,9.946333,1.4592,1.044083,5.2367,1.2885,1.022083,4.010366,1.2331,1.012483
"2017-12-11 14:00:00",239,9.945933,1.4592,1.044167,5.23765,1.2885,1.021917,4.010867,1.2331,1.012417
"2017-12-11 15:00:00",240,9.909984,1.4581,1.044233,5.2371,1.2885,1.022,4.010434,1.2331,1.0125
"2017-12-11 16:00:00",241,9.910001,1.4581,1.044217,5.238333,1.2885,1.0218,4.00935,1.2331,1.01265
"2017-12-11 17:00:00",242,9.910501,1.4581,1.044067,5.2328,1.288317,1.022,4.01075,1.2331,1.0124
"2017-12-11 18:00:00",243,9.9101,1.4581,1.044183,5.2093,1.2874,1.022117,4.010316,1.2331,1.0125
"2017-12-11 19:00:00",244,9.910383,1.4581,1.044117,5.209267,1.2874,1.022117,4.0099,1.2331,1.012583
"2017-12-11 20:00:00",245,9.910867,1.4581,1.043983,5.2103,1.2874,1.02195,4.010117,1.2331,1.012533
"2017-12-11 21:00:00",246,9.911,1.4581,1.043967,5.210317,1.2874,1.021933,4.00995,1.2331,1.01255
"2017-12-11 22:00:00",247,9.910785,1.4581,1.044033,5.2102,1.2874,1.02195,4.011683,1.2331,1.012283
"2017-12-11 23:00:00",248,9.91055,1.4581,1.044067,5.211267,1.2874,1.021783,4.011633,1.2331,1.0123
"2017-12-12 00:00:00",249,9.910616,1.4581,1.04405,5.210983,1.2874,1.02185,4.01085,1.2331,1.012417
"2017-12-12 01:00:00",250,9.91055,1.4581,1.044083,5.210766,1.2874,1.021867,4.010917,1.2331,1.012383
"2017-12-12 02:00:00",251,9.911067,1.4581,1.043933,5.2121,1.2874,1.021633,3.998934,1.23255,1.01235
"2017-12-12 03:00:00",252,9.892616,1.4575,1.044083,5.211033,1.2874,1.0218,3.98665,1.232,1.012333
"2017-12-12 04:00:00",253,9.875684,1.4569,1.043833,5.210783,1.2874,1.021867,3.9869,1.232,1.012283
"2017-12-12 05:00:00",254,9.87515,1.4569,1.043967,5.188966,1.286483,1.021733,3.985434,1.232,1.0125
"2017-12-12 06:00:00",255,9.874933,1.4569,1.044017,5.183834,1.2863,1.021817,3.985133,1.232,1.01255
"2017-12-12 07:00:00",256,9.8748,1.4569,1.044083,5.183933,1.2863,1.0218,3.9855,1.232,1.0125
"2017-12-12 08:00:00",257,9.874949,1.4569,1.04405,5.183583,1.2863,1.021867,3.9864,1.232,1.012383
"2017-12-12 09:00:00",258,9.875216,1.4569,1.04395,5.184,1.2863,1.021817,3.985383,1.232,1.012517
"2017-12-12 10:00:00",259,9.8751,1.4569,1.043983,5.1799,1.2861,1.021717,3.985983,1.232,1.012417
"2017-12-12 11:00:00",260,9.875533,1.4569,1.043867,5.157084,1.2851,1.02175,3.98725,1.232,1.012217
"2017-12-12 12:00:00",261,9.875633,1.4569,1.04385,5.15655,1.2851,1.02185,3.987633,1.232,1.012167
"2017-12-12 13:00:00",262,9.875016,1.4569,1.044017,5.156883,1.2851,1.0218,3.98665,1.232,1.012317
"2017-12-12 14:00:00",263,9.875649,1.4569,1.043833,5.15785,1.2851,1.021633,3.986666,1.232,1.0123
"2017-12-12 15:00:00",264,9.8634,1.456533,1.043933,5.156384,1.2851,1.021883,3.9854,1.232,1.012517
"2017-12-12 16:00:00",265,9.838918,1.4558,1.0441,5.15765,1.2851,1.02165,3.9864,1.232,1.01235
"2017-12-12 17:00:00",266,9.8391,1.4558,1.044067,5.1571,1.2851,1.021767,3.985784,1.232,1.012433
"2017-12-12 18:00:00",267,9.839334,1.4558,1.043983,5.15715,1.2851,1.021733,3.986816,1.232,1.012283
"2017-12-12 19:00:00",268,9.839184,1.4558,1.044067,5.1483,1.284733,1.021717,3.987067,1.232,1.01225
"2017-12-12 20:00:00",269,9.83975,1.4558,1.0439,5.129567,1.284,1.021833,3.986767,1.232,1.012317
"2017-12-12 21:00:00",270,9.839583,1.4558,1.043917,5.154366,1.284917,1.021467,3.98695,1.232,1.012283
"2017-12-12 22:00:00",271,9.839183,1.4558,1.044033,5.1578,1.2851,1.021633,3.987383,1.232,1.012183
"2017-12-12 23:00:00",272,9.840167,1.4558,1.043783,5.15805,1.2851,1.021583,3.98695,1.232,1.012267
"2017-12-13 00:00:00",273,9.839984,1.4558,1.043833,5.158317,1.2851,1.021533,3.978917,1.231633,1.012217
"2017-12-13 01:00:00",274,9.839617,1.4558,1.043933,5.159116,1.2851,1.0214,3.961833,1.2309,1.012333
"2017-12-13 02:00:00",275,9.839867,1.4558,1.043867,5.157683,1.2851,1.021667,3.961133,1.2309,1.01245
"2017-12-13 03:00:00",276,9.84,1.4558,1.043817,5.158467,1.2851,1.021517,3.962,1.2309,1.0123
"2017-12-13 04:00:00",277,9.809916,1.454883,1.043933,5.157833,1.2851,1.021617,3.962183,1.2309,1.012267
"2017-12-13 05:00:00",278,9.8033,1.4547,1.044133,5.158866,1.2851,1.02145,3.961967,1.2309,1.0123
"2017-12-13 06:00:00",279,9.8041,1.4547,1.0439,5.158067,1.2851,1.021583,3.9631,1.2309,1.012133
"2017-12-13 07:00:00",280,9.803817,1.4547,1.04395,5.157684,1.2851,1.02165,3.961517,1.2309,1.012367
"2017-12-13 08:00:00",281,9.803683,1.4547,1.044,5.157617,1.2851,1.021667,3.962383,1.2309,1.012233
"2017-12-13 09:00:00",282,9.803383,1.4547,1.044083,5.1578,1.2851,1.021617,3.96275,1.2309,1.012183
"2017-12-13 10:00:00",283,9.803551,1.4547,1.044033,5.1448,1.28455,1.021533,3.9619,1.2309,1.012333
"2017-12-13 11:00:00",284,9.803901,1.4547,1.043967,5.130534,1.284,1.021683,3.962567,1.2309,1.012217
"2017-12-13 12:00:00",285,9.8028,1.4547,1.044233,5.131466,1.284,1.0215,3.9616,1.2309,1.01235
"2017-12-13 13:00:00",286,9.80205,1.4547,1.044433,5.129651,1.284,1.0218,3.96145,1.2309,1.012417
"2017-12-13 14:00:00",287,9.802899,1.4547,1.044233,5.130083,1.284,1.02175,3.961483,1.2309,1.012383
"2017-12-13 15:00:00",288,9.802733,1.4547,1.044283,5.130001,1.284,1.02175,3.960267,1.2309,1.012567
"2017-12-13 16:00:00",289,9.789866,1.4543,1.044533,5.12975,1.284,1.0218,3.9612,1.2309,1.012433
"2017-12-13 17:00:00",290,9.766551,1.4535,1.044417,5.130683,1.284,1.021633,3.9619,1.2309,1.012317
"2017-12-13 18:00:00",291,9.766932,1.4535,1.0443,5.130633,1.284,1.02165,3.961183,1.2309,1.012433
"2017-12-13 19:00:00",292,9.767217,1.4535,1.044233,5.130534,1.284,1.021667,3.961733,1.2309,1.012333
"2017-12-13 20:00:00",293,9.7663,1.4535,1.0445,5.130683,1.284,1.021633,3.961717,1.2309,1.012333
"2017-12-13 21:00:00",294,9.767433,1.4535,1.0442,5.1309,1.284,1.0216,3.962167,1.2309,1.012283
"2017-12-13 22:00:00",295,9.767667,1.4535,1.044117,5.129866,1.284,1.021767,3.961416,1.2309,1.0124
"2017-12-13 23:00:00",296,9.767516,1.4535,1.044167,5.1304,1.284,1.0217,3.961817,1.2309,1.012333
"2017-12-14 00:00:00",297,9.767949,1.4535,1.044067,5.131583,1.284,1.021467,3.963,1.2309,1.01215
"2017-12-14 01:00:00",298,9.768367,1.4535,1.043933,5.1054,1.2829,1.02135,3.962784,1.2309,1.012183
"2017-12-14 02:00:00",299,9.762633,1.453317,1.043867,5.103883,1.2829,1.021617,3.959167,1.2307,1.0121
"2017-12-14 03:00:00",300,9.732583,1.4524,1.044,5.0945,1.2825,1.021683,3.941583,1.2299,1.012267
"2017-12-14 04:00:00",301,9.733283,1.4524,1.0438,5.077934,1.2817,1.021433,3.950833,1.2303,1.0121
"2017-12-14 05:00:00",302,9.733951,1.4524,1.043633,5.078416,1.2817,1.021333,3.9379,1.2297,1.012217
"2017-12-14 06:00:00",303,9.734083,1.4524,1.043583,5.077583,1.2817,1.021483,3.9385,1.2297,1.0121
"2017-12-14 07:00:00",304,9.7333,1.4524,1.043817,5.077517,1.2817,1.021483,3.93905,1.2297,1.01205
"2017-12-14 08:00:00",305,9.733967,1.4524,1.043617,5.077734,1.2817,1.021433,3.93875,1.2297,1.01205
"2017-12-14 09:00:00",306,9.734767,1.4524,1.043417,5.07865,1.2817,1.021317,3.939183,1.2297,1.012017
"2017-12-14 10:00:00",307,9.733899,1.4524,1.04365,5.079017,1.2817,1.02125,3.939083,1.2297,1.012017
"2017-12-14 11:00:00",308,9.7222,1.452033,1.0436,5.09635,1.2825,1.021367,3.9392,1.2297,1.012017
"2017-12-14 12:00:00",309,9.698966,1.4513,1.0435,5.105683,1.2829,1.0213,3.938617,1.2297,1.0121
"2017-12-14 13:00:00",310,9.69855,1.4513,1.043617,5.104717,1.2829,1.021467,3.93815,1.2297,1.012183
"2017-12-14 14:00:00",311,9.698667,1.4513,1.043583,5.086933,1.2821,1.021433,3.939567,1.2297,1.011933
"2017-12-14 15:00:00",312,9.698833,1.4513,1.043533,5.078766,1.2817,1.021283,3.938933,1.2297,1.012033
"2017-12-14 16:00:00",313,9.69875,1.4513,1.043567,5.07885,1.2817,1.021283,3.938283,1.2297,1.012133
"2017-12-14 17:00:00",314,9.699683,1.4513,1.0433,5.078817,1.2817,1.021267,3.938934,1.2297,1.012033
"2017-12-14 18:00:00",315,9.69855,1.4513,1.043633,5.077817,1.2817,1.02145,3.93785,1.2297,1.0122
"2017-12-14 19:00:00",316,9.69875,1.4513,1.043567,5.078434,1.2817,1.021333,3.93955,1.2297,1.011967
"2017-12-14 20:00:00",317,9.693418,1.451117,1.0434,5.078317,1.2817,1.02135,3.939966,1.2297,1.011883
"2017-12-14 21:00:00",318,9.66375,1.4502,1.04345,5.078983,1.2817,1.02125,3.939934,1.2297,1.011883
"2017-12-14 22:00:00",319,9.663683,1.4502,1.043467,5.0791,1.2817,1.021233,3.938784,1.2297,1.012067
"2017-12-14 23:00:00",320,9.663717,1.4502,1.04345,5.0797,1.2817,1.02115,3.9193,1.228783,1.011917
"2017-12-15 00:00:00",321,9.663917,1.4502,1.0434,5.078833,1.2817,1.021283,3.914634,1.2286,1.011983
"2017-12-15 01:00:00",322,9.664,1.4502,1.043383,5.0791,1.2817,1.021233,3.914417,1.2286,1.012017
"2017-12-15 02:00:00",323,9.663767,1.4502,1.043433,5.07885,1.2817,1.021267,3.914467,1.2286,1.012
"2017-12-15 03:00:00",324,9.6639,1.4502,1.0434,5.079816,1.2817,1.0211,3.913917,1.2286,1.012083
"2017-12-15 04:00:00",325,9.663983,1.4502,1.043383,5.05755,1.280783,1.021067,3.91595,1.2286,1.011783
"2017-12-15 05:00:00",326,9.664067,1.4502,1.043367,5.052333,1.2806,1.021183,3.91435,1.2286,1.012017
"2017-12-15 06:00:00",327,9.663833,1.4502,1.043417,5.05275,1.2806,1.021133,3.91435,1.2286,1.012033
"2017-12-15 07:00:00",328,9.640384,1.4494,1.043367,5.052417,1.2806,1.021217,3.9155,1.2286,1.011833
"2017-12-15 08:00:00",329,9.628533,1.449,1.043417,5.052733,1.2806,1.021133,3.914533,1.2286,1.012
"2017-12-15 09:00:00",330,9.627916,1.449,1.043583,5.052634,1.2806,1.02115,3.914083,1.2286,1.012083
"2017-12-15 10:00:00",331,9.628234,1.449,1.043483,5.053067,1.2806,1.021067,3.915267,1.2286,1.011867
"2017-12-15 11:00:00",332,9.628766,1.449,1.043317,5.0527,1.2806,1.021167,3.914967,1.2286,1.011917
"2017-12-15 12:00:00",333,9.628651,1.449,1.043383,5.051567,1.2806,1.02135,3.9152,1.2286,1.011883
"2017-12-15 13:00:00",334,9.628317,1.449,1.043433,5.052983,1.2806,1.0211,3.914433,1.2286,1.012
"2017-12-15 14:00:00",335,9.628067,1.449,1.043517,5.052783,1.2806,1.0211,3.9152,1.2286,1.011917
"2017-12-15 15:00:00",336,9.627967,1.449,1.043533,5.0531,1.2806,1.021067,3.91385,1.2286,1.012117
"2017-12-15 16:00:00",337,9.628501,1.449,1.043417,5.051883,1.2806,1.021283,3.914967,1.2286,1.011933
"2017-12-15 17:00:00",338,9.628551,1.449,1.043383,5.052483,1.2806,1.021167,3.91485,1.2286,1.011967
"2017-12-15 18:00:00",339,9.627967,1.449,1.043567,5.053267,1.2806,1.02105,3.915933,1.2286,1.0118
"2017-12-15 19:00:00",340,9.610717,1.44845,1.04345,5.053483,1.2806,1.021017,3.915883,1.2286,1.011783
"2017-12-15 20:00:00",341,9.592967,1.4479,1.043467,5.026,1.2795,1.021117,3.915266,1.2286,1.0119
"2017-12-15 21:00:00",342,9.593551,1.4479,1.043317,5.013333,1.2789,1.020983,3.915083,1.2286,1.011917
"2017-12-15 22:00:00",343,9.593484,1.4479,1.04335,5.0001,1.2783,1.020983,3.915283,1.2286,1.011883
"2017-12-15 23:00:00",344,9.594234,1.4479,1.043133,4.999317,1.2783,1.021117,3.9162,1.2286,1.011733
"2017-12-16 00:00:00",345,9.59435,1.4479,1.043117,5.0005,1.2783,1.0209,3.900233,1.227867,1.011683
"2017-12-16 01:00:00",346,9.593783,1.4479,1.04325,4.999433,1.2783,1.021083,3.889633,1.2275,1.01205
"2017-12-16 02:00:00",347,9.5941,1.4479,1.04315,5.000617,1.2783,1.020867,3.89195,1.2275,1.011683
"2017-12-16 03:00:00",348,9.594184,1.4479,1.04315,5.008367,1.2787,1.021067,3.890883,1.2275,1.01185
"2017-12-16 04:00:00",349,9.593383,1.4479,1.04335,5.02675,1.2795,1.020983,3.890233,1.2275,1.011967
"2017-12-16 05:00:00",350,9.593516,1.4479,1.04335,5.027267,1.2795,1.0209,3.890733,1.2275,1.011883
"2017-12-16 06:00:00",351,9.594,1.4479,1.0432,5.026017,1.2795,1.021117,3.891283,1.2275,1.011783
"2017-12-16 07:00:00",352,9.563566,1.446983,1.043483,5.025983,1.2795,1.021133,3.8903,1.2275,1.011933
"2017-12-16 08:00:00",353,9.557584,1.4468,1.043483,5.026017,1.2795,1.021117,3.890833,1.2275,1.011867
"2017-12-16 09:00:00",354,9.557883,1.4468,1.043417,5.0268,1.2795,1.021,3.89055,1.2275,1.0119
"2017-12-16 10:00:00",355,9.558216,1.4468,1.043317,5.02615,1.2795,1.021083,3.890367,1.2275,1.011917
"2017-12-16 11:00:00",356,9.557416,1.4468,1.04355,5.026816,1.2795,1.020983,3.890733,1.2275,1.011883
"2017-12-16 12:00:00",357,9.558067,1.4468,1.043367,5.025633,1.2795,1.021167,3.890817,1.2275,1.011883
"2017-12-16 13:00:00",358,9.557834,1.4468,1.04345,5.027167,1.2795,1.020917,3.891417,1.2275,1.01175
"2017-12-16 14:00:00",359,9.558316,1.4468,1.0433,5.02645,1.2795,1.02105,3.891283,1.2275,1.011767
"2017-12-16 15:00:00",360,9.55775,1.4468,1.043433,5.0265,1.2795,1.021017,3.890833,1.2275,1.01185
"2017-12-16 16:00:00",361,9.5584,1.4468,1.043283,5.000467,1.2783,1.0209,3.8913,1.2275,1.011783
"2017-12-16 17:00:00",362,9.558368,1.4468,1.043283,4.999466,1.2783,1.021067,3.89055,1.2275,1.011883
"2017-12-16 18:00:00",363,9.529,1.4458,1.043283,4.9997,1.2783,1.021033,3.890567,1.2275,1.0119
"2017-12-16 19:00:00",364,9.522583,1.4456,1.043417,5.000467,1.2783,1.020883,3.891433,1.2275,1.011767
"2017-12-16 20:00:00",365,9.523049,1.4456,1.043317,4.99985,1.2783,1.021,3.890667,1.2275,1.011883
"2017-12-16 21:00:00",366,9.522984,1.4456,1.043317,5.00025,1.2783,1.020933,3.891217,1.2275,1.011817
"2017-12-16 22:00:00",367,9.52335,1.4456,1.04325,4.999783,1.2783,1.021033,3.891433,1.2275,1.011767
"2017-12-16 23:00:00",368,9.523667,1.4456,1.043167,4.999816,1.2783,1.021017,3.89165,1.2275,1.011717
"2017-12-17 00:00:00",369,9.523433,1.4456,1.04325,5.000433,1.2783,1.0209,3.891617,1.2275,1.01175
"2017-12-17 01:00:00",370,9.523383,1.4456,1.043233,4.99965,1.2783,1.021033,3.892233,1.2275,1.011633
"2017-12-17 02:00:00",371,9.522901,1.4456,1.04335,5.00055,1.2783,1.020867,3.8907,1.2275,1.0119
"2017-12-17 03:00:00",372,9.523216,1.4456,1.043283,4.99975,1.2783,1.021017,3.890683,1.2275,1.011867
"2017-12-17 04:00:00",373,9.522883,1.4456,1.043367,4.99965,1.2783,1.021033,3.891617,1.2275,1.011733
"2017-12-17 05:00:00",374,9.523233,1.4456,1.043267,5,1.2783,1.020967,3.891917,1.2275,1.011683
"2017-12-17 06:00:00",375,9.522984,1.4456,1.043333,5.0009,1.2783,1.0208,3.891299,1.2275,1.0118
"2017-12-17 07:00:00",376,9.499749,1.444867,1.043283,5.000134,1.2783,1.020933,3.8908,1.2275,1.01185
"2017-12-17 08:00:00",377,9.487967,1.4445,1.043317,4.986417,1.27775,1.021017,3.891733,1.2275,1.011717
"2017-12-17 09:00:00",378,9.487734,1.4445,1.043367,4.97345,1.2772,1.02095,3.874883,1.226767,1.0118
"2017-12-17 10:00:00",379,9.487633,1.4445,1.0434,4.972817,1.2772,1.02105,3.866384,1.2264,1.01185
"2017-12-17 11:00:00",380,9.487,1.4445,1.043567,4.974284,1.2772,1.020817,3.8675,1.2264,1.011667
"2017-12-17 12:00:00",381,9.487733,1.4445,1.04335,4.973767,1.2772,1.020867,3.867933,1.2264,1.0116
"2017-12-17 13:00:00",382,9.48785,1.4445,1.043317,4.97345,1.2772,1.020933,3.867217,1.2264,1.011717
"2017-12-17 14:00:00",383,9.487617,1.4445,1.0434,4.972867,1.2772,1.021033,3.86585,1.2264,1.011933
"2017-12-17 15:00:00",384,9.487233,1.4445,1.043483,4.972683,1.2772,1.02105,3.86595,1.2264,1.011917
"2017-12-17 16:00:00",385,9.487316,1.4445,1.04345,4.9744,1.2772,1.020767,3.86625,1.2264,1.011867
"2017-12-17 17:00:00",386,9.48725,1.4445,1.043483,4.97305,1.2772,1.021017,3.867083,1.2264,1.011733
"2017-12-17 18:00:00",387,9.487766,1.4445,1.04335,4.97385,1.2772,1.0209,3.866217,1.2264,1.011883
"2017-12-17 19:00:00",388,9.486983,1.4445,1.04355,4.973033,1.2772,1.021,3.866167,1.2264,1.011883
"2017-12-17 20:00:00",389,9.464117,1.443767,1.0434,4.9739,1.2772,1.020867,3.86655,1.2264,1.011817
"2017-12-17 21:00:00",390,9.451833,1.4434,1.043567,4.97305,1.2772,1.021017,3.866683,1.2264,1.011783
"2017-12-17 22:00:00",391,9.452066,1.4434,1.0435,4.973083,1.2772,1.021017,3.867367,1.2264,1.0117
"2017-12-17 23:00:00",392,9.4518,1.4434,1.043567,4.973333,1.2772,1.020967,3.867316,1.2264,1.0117
"2017-12-18 00:00:00",393,9.452316,1.4434,1.043433,4.973567,1.2772,1.020933,3.866383,1.2264,1.011833
"2017-12-18 01:00:00",394,9.452332,1.4434,1.043433,4.951817,1.276283,1.020833,3.867933,1.2264,1.0116
"2017-12-18 02:00:00",395,9.451883,1.4434,1.043567,4.946533,1.2761,1.021,3.867867,1.2264,1.011633
"2017-12-18 03:00:00",396,9.4519,1.4434,1.043533,4.93765,1.275733,1.020983,3.867984,1.2264,1.011583
"2017-12-18 04:00:00",397,9.452483,1.4434,1.043383,4.94755,1.2761,1.020817,3.86805,1.2264,1.0116
"2017-12-18 05:00:00",398,9.452666,1.4434,1.04335,4.94725,1.2761,1.02085,3.867133,1.2264,1.011717
"2017-12-18 06:00:00",399,9.452467,1.4434,1.0434,4.947333,1.2761,1.02085,3.86725,1.2264,1.0117
"2017-12-18 07:00:00",400,9.423551,1.4424,1.043317,4.946466,1.2761,1.021017,3.867584,1.2264,1.01165
"2017-12-18 08:00:00",401,9.41785,1.4422,1.043267,4.946466,1.2761,1.021,3.8678,1.2264,1.011617
"2017-12-18 09:00:00",402,9.4178,1.4422,1.043317,4.947367,1.2761,1.020833,3.867617,1.2264,1.011633
"2017-12-18 10:00:00",403,9.41775,1.4422,1.0433,4.947,1.2761,1.020917,3.867883,1.2264,1.011633
"2017-12-18 11:00:00",404,9.4178,1.4422,1.0433,4.947517,1.2761,1.0208,3.868183,1.2264,1.011567
"2017-12-18 12:00:00",405,9.417333,1.4422,1.043417,4.947134,1.2761,1.020867,3.867517,1.2264,1.01165
"2017-12-18 13:00:00",406,9.416367,1.4422,1.043683,4.9465,1.2761,1.020983,3.86745,1.2264,1.011683
"2017-12-18 14:00:00",407,9.417267,1.4422,1.043433,4.9464,1.2761,1.021017,3.8676,1.2264,1.01165
"2017-12-18 15:00:00",408,9.416766,1.4422,1.043533,4.947317,1.2761,1.020867,3.867167,1.2264,1.011717
"2017-12-18 16:00:00",409,9.415983,1.4422,1.043783,4.946367,1.2761,1.021,3.86605,1.2264,1.011883
"2017-12-18 17:00:00",410,9.4156,1.4422,1.043867,4.946416,1.2761,1.021,3.867217,1.2264,1.011717
"2017-12-18 18:00:00",411,9.414933,1.4422,1.044033,4.9466,1.2761,1.020983,3.8666,1.2264,1.011817
"2017-12-18 19:00:00",412,9.4162,1.4422,1.043733,4.946617,1.2761,1.020967,3.861966,1.2262,1.0119
"2017-12-18 20:00:00",413,9.416367,1.4422,1.043683,4.946683,1.2761,1.020967,3.842767,1.2252,1.011717
"2017-12-18 21:00:00",414,9.381566,1.4411,1.043617,4.946883,1.2761,1.020933,3.843983,1.2252,1.011517
"2017-12-18 22:00:00",415,9.381149,1.4411,1.043733,4.933617,1.27555,1.020917,3.842733,1.2252,1.0117
"2017-12-18 23:00:00",416,9.381616,1.4411,1.0436,4.920834,1.275,1.0208,3.843533,1.2252,1.011583
"2017-12-19 00:00:00",417,9.387883,1.441283,1.043483,4.921617,1.275,1.0207,3.843017,1.2252,1.011683
"2017-12-19 01:00:00",418,9.383067,1.4411,1.043217,4.920267,1.275,1.0209,3.843533,1.2252,1.011567
"2017-12-19 02:00:00",419,9.382566,1.4411,1.04335,4.921867,1.275,1.020667,3.843733,1.2252,1.01155
"2017-12-19 03:00:00",420,9.38345,1.4411,1.043117,4.921234,1.275,1.02075,3.84435,1.2252,1.01145
"2017-12-19 04:00:00",421,9.383933,1.4411,1.043,4.922117,1.275,1.0206,3.843833,1.2252,1.011533
"2017-12-19 05:00:00",422,9.372,1.440733,1.043083,4.921934,1.275,1.020617,3.8442,1.2252,1.0115
"2017-12-19 06:00:00",423,9.348466,1.44,1.043133,4.9221,1.275,1.020617,3.843734,1.2252,1.011567
"2017-12-19 07:00:00",424,9.348517,1.44,1.043117,4.922217,1.275,1.020583,3.84455,1.2252,1.011433
"2017-12-19 08:00:00",425,9.348701,1.44,1.043067,4.922417,1.275,1.020567,3.831033,1.22465,1.01165
"2017-12-19 09:00:00",426,9.3492,1.44,1.04295,4.89525,1.2738,1.02065,3.819867,1.2241,1.01145
"2017-12-19 10:00:00",427,9.349734,1.44,1.0428,4.896183,1.2738,1.0205,3.8204,1.2241,1.0114
"2017-12-19 11:00:00",428,9.349017,1.44,1.043,4.8963,1.2738,1.020467,3.819683,1.2241,1.0115
"2017-12-19 12:00:00",429,9.349101,1.44,1.042967,4.896,1.2738,1.020533,3.820783,1.2241,1.01135
"2017-12-19 13:00:00",430,9.349216,1.44,1.042933,4.896183,1.2738,1.0205,3.8204,1.2241,1.0114
"2017-12-19 14:00:00",431,9.3483,1.44,1.043167,4.896983,1.2738,1.020367,3.820583,1.2241,1.011367
"2017-12-19 15:00:00",432,9.314317,1.4388,1.04295,4.8961,1.2738,1.0205,3.818983,1.2241,1.0116
"2017-12-19 16:00:00",433,9.314384,1.4388,1.042917,4.895633,1.2738,1.0206,3.819417,1.2241,1.011533
"2017-12-19 17:00:00",434,9.313701,1.4388,1.0431,4.896983,1.2738,1.02035,3.8205,1.2241,1.011367
"2017-12-19 18:00:00",435,9.313966,1.4388,1.043033,4.895416,1.2738,1.020617,3.8193,1.2241,1.011567
"2017-12-19 19:00:00",436,9.313583,1.4388,1.043133,4.89615,1.2738,1.020483,3.820283,1.2241,1.0114
"2017-12-19 20:00:00",437,9.3138,1.4388,1.043083,4.8957,1.2738,1.020567,3.820417,1.2241,1.011383
"2017-12-19 21:00:00",438,9.313933,1.4388,1.04305,4.896216,1.2738,1.020483,3.81905,1.2241,1.011583
"2017-12-19 22:00:00",439,9.3142,1.4388,1.042967,4.896766,1.2738,1.020383,3.81965,1.2241,1.0115
"2017-12-19 23:00:00",440,9.3149,1.4388,1.042783,4.8958,1.2738,1.02055,3.820717,1.2241,1.011333
"2017-12-20 00:00:00",441,9.315216,1.4388,1.0427,4.8971,1.2738,1.020317,3.821083,1.2241,1.011267
"2017-12-20 01:00:00",442,9.28015,1.4377,1.042767,4.879433,1.273067,1.02035,3.821083,1.2241,1.011283
"2017-12-20 02:00:00",443,9.2804,1.4377,1.042717,4.870467,1.2727,1.020367,3.821317,1.2241,1.011233
"2017-12-20 03:00:00",444,9.280617,1.4377,1.042667,4.870417,1.2727,1.020367,3.819166,1.2241,1.011583
"2017-12-20 04:00:00",445,9.280967,1.4377,1.042567,4.869783,1.2727,1.020467,3.820884,1.2241,1.0113
"2017-12-20 05:00:00",446,9.280967,1.4377,1.04255,4.870683,1.2727,1.020317,3.809,1.22355,1.011267
"2017-12-20 06:00:00",447,9.281417,1.4377,1.04245,4.87065,1.2727,1.020317,3.795967,1.223,1.0114
"2017-12-20 07:00:00",448,9.281584,1.4377,1.042383,4.870416,1.2727,1.02035,3.796867,1.223,1.011233
"2017-12-20 08:00:00",449,9.281384,1.4377,1.04245,4.870683,1.2727,1.0203,3.796867,1.223,1.01125
"2017-12-20 09:00:00",450,9.28155,1.4377,1.042417,4.871533,1.2727,1.020183,3.797,1.223,1.011233
"2017-12-20 10:00:00",451,9.281166,1.4377,1.042517,4.871267,1.2727,1.020217,3.796883,1.223,1.011233
